employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14652,31,Male,Master,14,Software Engineer,Corporate,6,5,1,4,Low,4,Yes,8,4,5,7.6,2,5.6,No,No
14653,46,Female,Bachelor,14,Project Manager,Corporate,7,6,19,6,Medium,3,No,18,1,2,9.5,5,6.2,No,Yes
14654,30,Female,Master,24,Project Manager,Corporate,6,6,27,3,Medium,2,No,11,3,4,8.1,1,5.7,No,Yes
14655,37,Female,Bachelor,19,HR Executive,Corporate,10,6,23,9,Medium,2,Yes,8,5,3,9.9,3,8.2,No,Yes
14656,45,Female,PhD,21,Software Engineer,Corporate,9,2,13,3,Low,3,Yes,10,4,1,0.4,5,6.2,No,Yes
14657,42,Female,Bachelor,19,Software Engineer,Corporate,8,1,4,7,Low,1,Yes,6,3,3,0.3,2,8.3,No,No
14658,55,Female,Bachelor,14,Project Manager,Corporate,10,4,0,7,High,2,No,11,1,1,6.8,3,6.0,Yes,Yes
14659,28,Female,Master,29,Data Analyst,MNC,8,1,11,5,High,3,No,13,5,4,0.3,4,5.5,No,No
14660,28,Female,Bachelor,13,ML Engineer,Corporate,7,1,11,6,Low,2,No,13,2,1,8.9,1,7.7,No,No
14661,49,Male,Master,20,ML Engineer,Startup,7,4,18,1,Medium,1,Yes,18,5,5,4.7,4,6.6,No,Yes
14662,56,Male,Bachelor,16,Data Analyst,MNC,6,4,20,3,Low,4,Yes,11,2,1,9.2,3,5.2,Yes,Yes
14663,31,Male,Master,4,HR Executive,Corporate,10,2,29,3,Low,3,Yes,3,3,2,2.5,1,8.2,No,No
14664,59,Female,Bachelor,14,Data Analyst,Corporate,11,6,21,2,Low,2,Yes,3,3,5,6.4,4,8.3,No,No
14665,53,Male,Master,26,Data Analyst,Startup,8,5,1,1,Low,1,No,9,4,1,7.0,3,7.3,Yes,No
14666,55,Male,Bachelor,19,HR Executive,Startup,9,6,28,9,Low,2,Yes,5,3,1,2.9,1,8.4,Yes,Yes
14667,45,Female,Bachelor,34,Project Manager,Startup,11,6,23,4,High,1,No,9,1,3,3.7,2,7.2,Yes,No
14668,23,Male,Master,16,Software Engineer,MNC,10,1,12,8,Medium,1,No,3,1,1,5.5,1,7.0,No,No
14669,25,Male,Bachelor,8,ML Engineer,MNC,11,6,11,7,High,1,No,3,5,5,3.8,3,7.8,No,No
14670,22,Male,Master,3,ML Engineer,MNC,7,4,22,6,High,1,No,9,2,1,4.9,5,4.8,Yes,No
14671,43,Female,Master,15,ML Engineer,MNC,10,1,22,1,Low,3,No,6,5,3,4.6,3,6.3,No,No
14672,32,Female,Master,15,Data Analyst,Startup,9,6,26,3,High,4,Yes,7,4,4,6.7,5,6.2,No,Yes
14673,32,Female,Bachelor,28,Project Manager,Startup,10,2,6,5,Medium,3,No,16,4,3,0.8,4,7.0,No,Yes
14674,35,Female,Bachelor,31,Project Manager,Startup,6,2,20,1,Medium,2,Yes,17,1,3,9.6,2,5.9,Yes,Yes
14675,48,Female,Master,31,Data Analyst,Startup,11,2,1,1,Medium,3,No,6,4,1,1.0,1,6.3,Yes,No
14676,54,Female,PhD,15,HR Executive,Startup,9,5,7,10,Low,3,No,4,1,4,3.4,3,7.9,No,No
14677,49,Female,Master,14,HR Executive,Corporate,8,3,18,9,High,2,Yes,13,2,5,0.1,2,8.3,Yes,Yes
14678,44,Female,Master,17,Project Manager,Startup,7,3,18,1,Low,4,No,17,5,5,8.2,5,6.4,Yes,Yes
14679,30,Male,Master,3,Data Analyst,Startup,10,6,17,4,High,3,No,8,4,2,1.1,5,7.3,No,Yes
14680,39,Male,Master,3,ML Engineer,Corporate,9,3,1,8,High,1,No,7,2,3,2.8,3,6.7,Yes,Yes
14681,45,Male,PhD,16,Software Engineer,MNC,6,5,29,9,Medium,3,No,13,4,3,4.5,5,8.0,No,Yes
14682,48,Male,Bachelor,16,Project Manager,Startup,6,5,1,6,High,2,Yes,12,3,2,8.4,2,5.5,No,No
14683,56,Male,Bachelor,33,ML Engineer,Corporate,8,1,12,8,Medium,4,No,15,4,1,7.7,2,8.0,Yes,Yes
14684,25,Male,PhD,18,Project Manager,Corporate,7,1,5,6,Low,3,No,18,2,5,1.5,2,6.6,No,No
14685,43,Female,Bachelor,21,Software Engineer,Corporate,6,2,7,8,High,3,No,12,4,5,4.5,3,6.3,Yes,No
14686,32,Male,Master,0,HR Executive,Corporate,7,5,18,7,High,2,No,8,3,2,3.3,5,8.3,Yes,No
14687,28,Female,Master,17,Project Manager,MNC,9,6,5,9,Medium,5,Yes,4,4,2,9.5,5,5.7,No,Yes
14688,58,Male,Master,27,Data Analyst,MNC,10,3,18,9,High,5,Yes,3,2,2,8.6,4,4.8,Yes,No
14689,55,Male,Master,12,HR Executive,MNC,8,3,8,2,Medium,3,Yes,7,1,4,1.5,1,7.2,No,No
14690,33,Female,Bachelor,34,HR Executive,Startup,6,1,14,5,Low,1,No,13,2,3,4.3,1,5.6,No,No
14691,25,Male,Master,8,ML Engineer,Corporate,10,2,16,2,High,3,No,5,1,5,4.4,5,7.1,No,Yes
14692,23,Male,Master,16,Data Analyst,Startup,6,2,22,6,Low,5,No,5,1,1,9.6,5,4.7,Yes,No
14693,22,Female,PhD,33,Project Manager,Corporate,8,6,7,4,Low,3,No,12,5,4,8.0,2,6.7,No,Yes
14694,39,Female,Bachelor,14,Project Manager,Corporate,6,4,8,8,Medium,1,No,7,2,3,8.1,3,5.4,No,No
14695,44,Female,Bachelor,8,Data Analyst,MNC,8,5,29,10,Medium,4,No,5,5,4,3.7,5,4.8,Yes,No
14696,55,Female,Bachelor,18,HR Executive,MNC,10,3,4,4,High,3,No,8,1,3,7.0,4,4.7,No,Yes
14697,25,Male,Master,10,Project Manager,Startup,9,6,5,6,Low,2,Yes,12,4,2,3.2,4,8.3,No,No
14698,40,Female,Bachelor,23,Project Manager,Corporate,8,3,20,1,Medium,1,No,10,1,1,8.2,5,5.6,No,No
14699,30,Male,Bachelor,20,Project Manager,Corporate,9,1,25,4,High,3,No,6,2,2,9.6,1,6.8,Yes,Yes
14700,44,Male,Bachelor,17,Software Engineer,Startup,7,1,20,4,Low,5,Yes,8,2,5,6.1,3,6.4,Yes,No
14701,34,Female,Master,25,Data Analyst,MNC,10,5,26,6,High,3,Yes,15,2,5,5.3,4,6.0,Yes,Yes
14702,22,Female,Bachelor,3,Software Engineer,Corporate,8,6,10,8,Low,5,Yes,12,2,5,8.7,5,6.7,No,No
14703,33,Female,Bachelor,1,Software Engineer,Corporate,10,6,6,4,Low,2,Yes,14,4,5,9.1,5,6.7,No,No
14704,31,Female,Master,16,ML Engineer,Corporate,11,1,29,4,High,4,Yes,14,5,4,0.9,2,7.8,Yes,No
14705,48,Male,Bachelor,0,Project Manager,MNC,9,6,27,3,Low,5,Yes,8,3,1,7.0,4,6.0,No,Yes
14706,40,Male,Bachelor,12,Software Engineer,MNC,9,1,19,8,Medium,3,Yes,14,5,1,6.3,2,5.9,Yes,No
14707,53,Male,Master,9,Data Analyst,Startup,10,3,14,6,High,2,Yes,8,1,5,2.1,3,7.2,No,No
14708,43,Female,Master,16,ML Engineer,MNC,10,5,12,4,Low,1,Yes,5,2,3,1.2,3,6.0,Yes,No
14709,46,Female,Master,20,ML Engineer,MNC,11,3,14,5,Low,3,Yes,18,2,2,2.9,4,6.5,No,No
14710,32,Male,Bachelor,8,HR Executive,Startup,9,3,13,2,Low,1,No,18,3,5,1.7,2,5.2,No,Yes
14711,32,Male,Bachelor,30,HR Executive,Startup,11,1,5,9,Low,5,Yes,3,5,3,2.4,1,5.6,No,Yes
14712,47,Female,Master,34,ML Engineer,Corporate,11,3,3,8,Low,2,Yes,4,1,1,9.2,2,5.3,No,Yes
14713,37,Male,Bachelor,9,Data Analyst,MNC,10,5,28,2,High,4,Yes,13,2,2,9.2,4,7.9,Yes,No
14714,50,Female,Master,14,Software Engineer,Startup,11,1,17,8,High,3,No,5,3,1,2.5,4,7.7,No,No
14715,51,Female,PhD,1,HR Executive,Startup,9,5,17,6,Medium,2,No,13,3,1,2.0,2,6.1,Yes,No
14716,32,Female,Bachelor,2,Software Engineer,Corporate,7,2,27,1,Medium,2,Yes,19,1,4,4.5,5,6.3,No,Yes
14717,22,Female,Bachelor,25,Data Analyst,MNC,9,5,28,10,High,4,No,13,3,2,6.6,5,6.1,No,No
14718,27,Male,Master,32,Software Engineer,Corporate,11,5,3,4,High,5,Yes,16,3,4,1.4,1,5.3,Yes,Yes
14719,34,Female,Bachelor,23,ML Engineer,MNC,6,4,26,5,Low,4,Yes,18,5,5,8.2,1,7.6,No,Yes
14720,48,Male,PhD,32,HR Executive,Startup,9,6,20,2,Medium,4,Yes,9,2,2,0.7,1,7.8,Yes,Yes
14721,56,Male,Bachelor,29,Data Analyst,Corporate,7,6,0,10,Medium,4,Yes,5,5,3,1.1,4,6.9,No,Yes
14722,54,Male,Bachelor,3,ML Engineer,MNC,9,5,2,5,Medium,1,No,11,3,1,6.4,4,7.5,Yes,No
14723,35,Male,PhD,21,Data Analyst,Startup,10,3,4,1,Low,3,Yes,9,4,1,2.0,5,7.1,No,Yes
14724,43,Male,Bachelor,19,HR Executive,Corporate,11,3,23,2,Medium,4,Yes,15,1,4,2.3,2,4.9,No,Yes
14725,42,Female,PhD,28,Software Engineer,Corporate,7,6,19,1,Low,3,Yes,3,3,4,8.8,3,6.7,Yes,No
14726,23,Male,Bachelor,20,Data Analyst,Startup,8,1,5,2,Low,4,Yes,12,3,4,3.6,2,5.9,No,Yes
14727,26,Male,PhD,16,HR Executive,MNC,9,6,27,2,Low,5,No,3,5,2,9.2,5,5.4,No,Yes
14728,36,Male,Bachelor,1,ML Engineer,MNC,10,2,3,7,Low,5,No,16,1,1,1.1,5,7.2,Yes,Yes
14729,41,Male,Bachelor,33,HR Executive,Corporate,8,1,4,7,High,4,Yes,8,2,3,9.3,5,8.1,No,Yes
14730,47,Female,Bachelor,21,Software Engineer,Startup,8,5,11,7,Medium,2,No,13,1,2,9.1,5,8.5,No,No
14731,45,Male,Bachelor,5,HR Executive,MNC,8,6,6,2,High,3,Yes,17,3,1,5.4,4,6.8,No,No
14732,56,Female,Bachelor,24,ML Engineer,MNC,6,5,12,3,Medium,5,No,14,5,5,7.6,1,7.2,No,Yes
14733,45,Male,Bachelor,1,ML Engineer,MNC,11,3,7,2,High,1,No,9,4,5,4.4,1,7.1,No,No
14734,47,Female,Master,16,Data Analyst,Corporate,10,5,12,5,Low,2,Yes,13,3,4,7.7,2,7.3,No,Yes
14735,43,Male,Master,8,ML Engineer,Corporate,6,6,11,3,High,5,No,4,1,4,2.4,2,5.5,No,Yes
14736,48,Male,Master,19,Project Manager,Corporate,10,6,9,10,Low,2,No,19,1,4,9.0,5,5.1,No,No
14737,40,Female,Master,14,ML Engineer,MNC,10,6,9,6,High,3,No,16,4,1,7.9,5,6.1,No,Yes
14738,58,Female,Bachelor,25,Software Engineer,Startup,11,5,7,6,Low,2,Yes,17,1,4,7.3,3,6.4,No,No
14739,57,Female,Bachelor,24,ML Engineer,Startup,7,3,26,5,High,1,Yes,11,1,3,8.0,1,7.6,Yes,No
14740,50,Female,Bachelor,30,Data Analyst,Startup,8,2,28,2,Low,2,No,17,5,3,3.4,5,7.0,Yes,Yes
14741,33,Male,Bachelor,29,ML Engineer,Corporate,9,5,27,8,Medium,5,Yes,3,1,5,1.9,2,6.7,No,No
14742,37,Male,Master,9,HR Executive,MNC,7,4,13,6,Low,1,No,14,2,2,3.5,2,6.5,Yes,No
14743,52,Male,Master,20,HR Executive,MNC,9,2,22,2,High,3,Yes,12,4,1,0.4,2,5.4,No,Yes
14744,36,Female,Master,23,HR Executive,Startup,11,2,3,1,Medium,5,Yes,4,3,2,2.7,3,6.0,Yes,No
14745,54,Male,PhD,33,Project Manager,MNC,8,6,19,6,Low,3,Yes,13,4,4,6.1,5,4.9,No,Yes
14746,36,Female,Master,27,Data Analyst,Startup,10,3,1,2,High,4,No,11,3,1,8.5,5,4.8,Yes,No
14747,53,Female,PhD,23,HR Executive,Corporate,11,1,8,4,High,5,Yes,19,5,4,9.3,5,4.6,No,No
14748,43,Male,Bachelor,28,HR Executive,Startup,7,6,5,4,Low,2,Yes,13,1,2,7.2,3,4.9,Yes,No
14749,27,Male,PhD,16,HR Executive,Corporate,6,6,28,9,Medium,3,Yes,15,3,5,8.9,5,6.9,Yes,Yes
14750,51,Female,Bachelor,23,Data Analyst,MNC,10,5,26,10,High,2,Yes,19,3,3,2.9,1,8.4,No,No
14751,38,Male,Bachelor,16,HR Executive,MNC,11,5,18,10,High,1,Yes,3,5,3,6.8,5,4.6,No,Yes
14752,23,Female,Master,5,Project Manager,Corporate,6,1,2,7,High,3,Yes,12,4,3,9.8,5,7.6,Yes,Yes
14753,37,Female,Bachelor,30,HR Executive,MNC,10,5,28,9,Medium,3,Yes,3,4,1,6.1,2,7.2,Yes,Yes
14754,33,Male,Bachelor,19,Software Engineer,Corporate,10,4,12,6,Medium,1,No,13,4,4,4.3,5,7.9,Yes,Yes
14755,33,Female,Bachelor,1,Project Manager,Startup,8,1,26,1,High,1,No,16,1,3,2.6,4,8.3,Yes,Yes
14756,38,Female,Master,17,Software Engineer,Corporate,7,3,10,10,High,1,Yes,6,5,4,3.1,3,7.8,No,Yes
14757,27,Male,PhD,21,HR Executive,Startup,11,1,27,8,Medium,1,Yes,11,3,3,2.0,2,7.7,No,No
14758,47,Male,Bachelor,25,HR Executive,MNC,11,2,13,4,Medium,4,Yes,10,4,2,7.0,3,4.8,Yes,No
14759,22,Male,PhD,11,Data Analyst,Startup,11,3,16,10,Low,3,Yes,17,4,5,7.2,4,5.9,No,No
14760,37,Female,Master,5,Software Engineer,Startup,9,2,17,8,Low,4,No,3,4,4,7.8,2,7.0,No,No
14761,37,Female,Bachelor,16,Software Engineer,MNC,8,3,4,3,Low,4,Yes,18,2,1,4.7,2,4.6,Yes,Yes
14762,37,Female,Master,13,ML Engineer,MNC,9,1,24,6,Low,2,Yes,14,1,3,1.4,4,6.4,Yes,Yes
14763,50,Female,PhD,9,ML Engineer,Startup,10,2,2,4,High,3,Yes,19,4,2,4.2,4,4.5,Yes,Yes
14764,47,Female,Master,25,ML Engineer,Corporate,6,3,6,10,High,3,Yes,3,2,3,7.5,1,7.5,No,No
14765,51,Female,Bachelor,2,ML Engineer,Startup,9,5,5,4,Low,3,No,16,5,5,8.6,2,5.6,Yes,No
14766,54,Female,Bachelor,14,Software Engineer,MNC,6,2,26,2,High,3,No,8,3,3,0.8,3,7.5,Yes,Yes
14767,41,Male,Master,15,Data Analyst,Corporate,9,4,2,4,Medium,1,No,14,4,5,2.4,5,6.4,Yes,No
14768,58,Male,Master,13,ML Engineer,Startup,6,3,26,1,Medium,5,Yes,15,1,4,9.6,4,4.9,Yes,No
14769,34,Female,Bachelor,12,Software Engineer,MNC,8,6,19,1,Low,2,Yes,8,4,5,4.3,1,8.2,Yes,No
14770,29,Male,Bachelor,26,Data Analyst,Corporate,9,6,12,5,High,2,Yes,19,1,2,0.7,4,7.3,Yes,Yes
14771,53,Male,Master,7,Data Analyst,MNC,8,6,10,1,Medium,1,Yes,3,2,2,2.0,3,7.4,Yes,Yes
14772,39,Female,Bachelor,22,ML Engineer,Corporate,8,6,26,3,High,4,Yes,13,1,4,8.3,5,5.4,No,Yes
14773,32,Female,Master,10,Software Engineer,Startup,6,5,20,3,Medium,5,Yes,7,5,1,7.6,5,5.0,Yes,No
14774,59,Male,Master,4,Project Manager,Corporate,9,5,1,10,High,2,Yes,9,1,2,2.2,4,8.3,Yes,No
14775,35,Female,Bachelor,4,Software Engineer,Corporate,9,6,7,4,Medium,4,No,3,3,4,1.0,5,5.9,Yes,No
14776,54,Female,Bachelor,24,Data Analyst,Startup,7,6,11,1,Medium,3,Yes,17,2,4,0.8,5,5.4,No,Yes
14777,44,Female,PhD,17,HR Executive,Corporate,6,1,11,7,Medium,5,Yes,13,1,2,5.0,3,8.0,No,No
14778,28,Male,Master,23,ML Engineer,Startup,9,6,22,4,Low,5,No,3,4,4,7.0,4,6.4,Yes,Yes
14779,36,Male,Master,8,Data Analyst,MNC,10,6,14,7,High,3,No,4,5,4,3.2,1,7.1,No,Yes
14780,36,Female,Master,10,Project Manager,MNC,7,1,24,5,Low,2,No,12,3,3,0.9,1,5.6,No,Yes
14781,30,Male,Bachelor,13,Project Manager,MNC,9,6,7,1,High,5,No,14,1,4,4.9,2,8.4,Yes,No
14782,42,Male,Master,8,Project Manager,Startup,6,6,11,4,Medium,1,No,9,1,2,2.2,3,6.4,Yes,Yes
14783,58,Male,Master,4,Project Manager,Startup,11,2,22,5,Low,1,No,15,3,2,1.8,4,6.2,No,Yes
14784,49,Female,Bachelor,26,Software Engineer,Startup,10,2,24,4,Medium,1,No,4,3,2,7.7,5,4.8,Yes,Yes
14785,27,Female,Bachelor,10,Data Analyst,Startup,9,4,9,7,Low,5,Yes,8,1,3,6.0,3,7.3,Yes,Yes
14786,31,Female,Bachelor,27,Project Manager,MNC,8,5,20,1,High,2,No,9,4,2,3.2,4,6.7,Yes,No
14787,36,Female,Bachelor,8,Data Analyst,Startup,8,3,2,9,High,4,Yes,4,4,4,4.6,4,8.4,Yes,No
14788,45,Female,PhD,12,Data Analyst,MNC,10,4,5,6,High,2,No,19,4,5,2.2,3,5.0,No,Yes
14789,25,Female,Bachelor,18,HR Executive,Corporate,10,6,24,8,Medium,4,Yes,4,1,3,5.6,3,6.1,Yes,Yes
14790,56,Female,Bachelor,7,Software Engineer,Corporate,10,4,21,8,Low,5,No,11,2,5,7.6,3,5.5,No,Yes
14791,36,Female,Master,3,HR Executive,MNC,10,4,29,9,Low,3,No,13,1,1,4.3,2,7.2,Yes,Yes
14792,58,Male,Master,24,ML Engineer,Corporate,6,6,27,5,Low,4,Yes,16,2,5,3.8,5,4.8,No,Yes
14793,23,Female,Master,6,ML Engineer,MNC,8,3,14,8,Low,4,Yes,7,4,4,2.5,3,8.5,No,No
14794,49,Male,Master,26,ML Engineer,Startup,9,6,13,8,Low,2,Yes,3,1,3,3.2,2,7.4,Yes,No
14795,26,Male,Bachelor,22,HR Executive,MNC,9,4,2,6,Low,5,No,4,4,2,3.6,1,6.0,No,No
14796,44,Female,PhD,28,Data Analyst,Startup,8,1,17,10,High,2,No,13,1,2,3.1,2,6.0,No,No
14797,30,Male,Bachelor,9,ML Engineer,Corporate,9,1,20,8,High,5,No,16,4,5,0.9,5,6.4,No,No
14798,28,Female,Bachelor,31,ML Engineer,MNC,11,1,23,5,Low,4,No,7,3,5,1.5,1,7.3,Yes,Yes
14799,25,Female,Bachelor,22,HR Executive,Startup,8,4,23,10,Low,3,No,3,1,5,10.0,3,6.9,No,Yes
14800,40,Male,Master,23,Data Analyst,MNC,11,4,16,8,Low,5,Yes,12,2,4,3.6,3,6.4,Yes,Yes
14801,29,Female,Bachelor,20,ML Engineer,MNC,11,5,27,10,Low,4,Yes,7,4,2,8.1,3,5.3,Yes,No
14802,52,Male,Bachelor,28,Software Engineer,MNC,7,2,13,3,High,3,No,11,5,1,7.2,3,5.2,Yes,No
14803,35,Male,Bachelor,26,ML Engineer,Corporate,8,5,13,4,Medium,2,No,15,2,4,5.6,1,8.2,No,Yes
14804,50,Male,Bachelor,33,HR Executive,Startup,9,6,15,3,High,2,No,15,5,2,4.5,2,6.7,No,No
14805,30,Male,Bachelor,25,HR Executive,Corporate,7,1,18,5,Low,5,Yes,6,4,2,6.7,2,6.8,Yes,Yes
14806,58,Female,Bachelor,14,Software Engineer,Startup,9,2,26,5,Low,5,Yes,18,1,2,5.8,4,6.2,Yes,Yes
14807,27,Female,Bachelor,5,Data Analyst,MNC,6,5,10,5,High,5,Yes,6,1,2,7.3,2,7.3,Yes,Yes
14808,49,Female,Bachelor,24,Software Engineer,Corporate,11,3,4,2,High,2,Yes,13,1,3,9.9,2,7.7,No,No
14809,31,Female,Bachelor,17,ML Engineer,Startup,9,3,0,9,Medium,5,Yes,6,5,2,3.1,2,6.1,Yes,No
14810,24,Male,Master,6,HR Executive,Startup,7,3,28,7,Medium,4,Yes,4,4,5,3.3,2,4.7,No,No
14811,33,Male,Bachelor,1,Data Analyst,Corporate,8,1,21,8,High,1,No,19,3,2,6.9,2,5.5,Yes,No
14812,57,Male,Bachelor,33,ML Engineer,Startup,9,2,19,2,High,1,Yes,14,1,1,8.4,1,7.8,Yes,Yes
14813,32,Female,Master,0,Software Engineer,Startup,8,1,24,10,High,5,Yes,14,4,3,1.9,5,6.7,No,Yes
14814,30,Female,PhD,1,ML Engineer,MNC,9,3,17,10,Low,4,No,10,3,1,8.5,5,8.0,Yes,Yes
14815,27,Male,Master,3,Software Engineer,Startup,10,4,25,7,High,4,No,12,3,1,9.0,4,6.0,Yes,No
14816,33,Female,Bachelor,27,Project Manager,Startup,11,1,13,3,Medium,4,Yes,19,4,1,3.9,2,5.8,No,No
14817,29,Female,Master,22,Project Manager,Corporate,9,2,4,5,Low,3,No,6,1,4,2.7,3,4.5,No,Yes
14818,34,Male,Bachelor,19,HR Executive,Startup,11,1,4,7,High,4,Yes,15,1,2,4.0,5,5.2,No,No
14819,30,Female,Bachelor,11,Data Analyst,MNC,10,2,21,9,Low,2,No,15,2,2,1.9,3,5.8,Yes,No
14820,41,Male,Bachelor,31,HR Executive,Corporate,9,6,4,10,Low,2,Yes,4,4,1,0.6,4,4.8,Yes,No
14821,31,Female,PhD,30,ML Engineer,Corporate,9,4,9,1,Low,4,No,15,3,2,8.0,3,6.9,No,No
14822,48,Male,Master,17,Project Manager,Startup,10,5,9,6,Medium,1,No,18,5,4,5.7,2,8.5,No,No
14823,25,Female,Bachelor,28,HR Executive,Corporate,11,2,8,6,Low,3,No,15,5,2,4.9,2,4.7,No,No
14824,31,Female,PhD,33,Software Engineer,Corporate,11,2,13,2,Medium,2,Yes,6,1,2,2.1,1,6.1,Yes,Yes
14825,40,Male,Bachelor,28,Data Analyst,Corporate,6,3,0,10,Medium,2,Yes,11,2,1,5.5,2,6.1,No,Yes
14826,31,Male,Bachelor,26,Project Manager,MNC,8,3,28,9,Medium,2,Yes,14,5,3,4.0,5,4.8,Yes,No
14827,44,Female,Master,30,Data Analyst,MNC,7,4,23,5,Medium,3,No,8,1,3,5.1,2,5.2,Yes,Yes
14828,57,Female,Master,33,Data Analyst,Startup,11,6,5,9,Low,4,Yes,8,2,2,0.9,2,6.3,Yes,Yes
14829,30,Male,Bachelor,16,Project Manager,MNC,11,6,26,4,High,3,No,8,5,1,9.2,3,8.3,No,Yes
14830,23,Female,Bachelor,19,Software Engineer,Startup,9,1,24,5,High,4,No,15,3,3,7.6,4,6.8,No,No
14831,40,Female,Bachelor,30,Software Engineer,Corporate,7,5,25,5,High,5,No,6,5,3,7.4,2,4.9,No,Yes
14832,29,Male,Master,30,Software Engineer,MNC,6,5,6,5,High,2,Yes,19,5,5,5.8,5,7.5,No,No
14833,47,Male,Bachelor,20,Data Analyst,MNC,9,4,11,9,High,1,Yes,5,5,3,2.3,4,7.9,Yes,Yes
14834,57,Female,Master,6,Software Engineer,MNC,10,5,14,1,High,3,Yes,10,5,4,1.0,2,7.7,No,No
14835,32,Male,Bachelor,31,ML Engineer,MNC,10,1,15,8,High,3,Yes,3,1,5,3.6,4,7.8,No,No
14836,24,Male,Bachelor,11,ML Engineer,Corporate,9,3,2,7,High,2,Yes,3,4,1,4.1,5,7.7,No,No
14837,51,Male,Bachelor,22,Software Engineer,Corporate,10,6,15,1,Medium,2,No,7,3,5,7.6,3,5.4,No,Yes
14838,39,Female,PhD,5,Software Engineer,MNC,6,4,7,2,Low,1,No,3,4,3,1.5,3,6.9,No,No
14839,38,Female,Master,31,Project Manager,Corporate,8,5,13,1,Medium,1,Yes,19,1,5,8.2,1,5.2,No,Yes
14840,30,Female,Master,14,Project Manager,Corporate,8,6,25,4,High,2,Yes,3,5,1,4.4,5,5.8,No,No
14841,51,Male,Master,25,HR Executive,Corporate,6,4,2,10,High,4,No,6,2,2,8.0,2,6.2,Yes,Yes
14842,37,Male,PhD,19,Data Analyst,Startup,10,4,11,9,High,2,Yes,7,2,4,4.9,2,6.2,No,No
14843,29,Male,Bachelor,11,Data Analyst,MNC,8,2,13,1,Low,1,Yes,10,4,2,0.5,1,6.3,No,Yes
14844,47,Female,Master,25,Project Manager,Startup,10,2,28,3,Medium,2,Yes,17,2,1,6.1,5,7.6,No,No
14845,26,Male,Master,29,ML Engineer,Startup,10,4,18,7,Low,1,No,15,4,2,4.3,4,7.0,No,No
14846,26,Male,Master,28,HR Executive,Corporate,7,6,3,4,Medium,5,Yes,9,3,4,4.6,4,7.1,Yes,No
14847,45,Male,PhD,29,Project Manager,Startup,11,2,11,6,Medium,4,Yes,16,2,1,7.8,3,7.6,Yes,Yes
14848,35,Female,Master,12,HR Executive,Corporate,8,5,2,7,High,1,Yes,6,5,2,2.2,4,5.3,Yes,Yes
14849,26,Male,Master,21,Data Analyst,Corporate,10,4,21,6,Medium,3,Yes,4,1,4,0.3,4,6.4,Yes,Yes
14850,57,Female,Bachelor,16,Data Analyst,Startup,7,2,26,8,Medium,3,Yes,19,3,5,2.9,5,7.9,Yes,Yes
14851,46,Female,Bachelor,22,Data Analyst,MNC,6,5,22,2,Low,4,Yes,18,2,2,1.6,5,7.3,Yes,Yes
14852,38,Male,Bachelor,24,ML Engineer,MNC,11,3,15,1,Medium,4,Yes,8,2,5,3.4,1,8.0,Yes,No
14853,27,Female,PhD,5,Project Manager,Corporate,8,3,2,7,Low,3,Yes,16,4,3,2.1,5,6.3,No,Yes
14854,28,Female,Bachelor,25,HR Executive,Startup,6,6,2,3,Medium,5,No,3,3,5,1.0,1,7.6,Yes,No
14855,36,Female,Master,20,Project Manager,MNC,6,4,28,4,Low,5,No,14,1,5,8.3,1,5.6,No,Yes
14856,27,Female,Bachelor,34,Data Analyst,Startup,11,1,6,7,High,1,No,18,1,3,2.1,2,8.0,No,Yes
14857,53,Female,Master,5,Data Analyst,Startup,11,5,9,2,Medium,4,No,11,4,1,3.6,4,5.7,No,No
14858,48,Female,Bachelor,21,Project Manager,Startup,9,6,24,7,Low,3,No,18,4,3,0.0,5,5.9,Yes,Yes
14859,26,Female,Master,16,Software Engineer,Corporate,8,6,15,4,Low,4,Yes,15,4,5,7.7,1,7.4,No,Yes
14860,37,Male,Master,10,Software Engineer,Corporate,6,6,12,9,High,3,Yes,3,2,1,4.6,4,7.5,No,No
14861,32,Female,Bachelor,3,Project Manager,Corporate,11,4,18,1,High,3,No,5,3,2,8.6,5,4.7,Yes,Yes
14862,46,Male,Master,9,Data Analyst,MNC,6,2,27,3,Low,1,Yes,17,1,4,0.5,4,5.1,No,Yes
14863,23,Female,Bachelor,16,HR Executive,Startup,6,3,5,8,Low,4,No,18,5,1,1.6,1,5.5,Yes,Yes
14864,49,Female,Master,17,Software Engineer,Corporate,10,2,20,7,Low,5,No,16,1,5,2.6,4,8.5,No,No
14865,28,Male,Bachelor,18,Project Manager,Startup,8,5,23,2,Medium,4,No,3,3,2,8.9,3,7.8,Yes,No
14866,59,Male,Master,21,ML Engineer,Startup,8,4,8,5,Medium,3,Yes,3,4,1,3.5,4,7.4,No,No
14867,22,Female,Bachelor,14,Project Manager,Corporate,8,6,23,7,Low,5,Yes,7,2,4,1.9,3,8.4,Yes,Yes
14868,39,Male,Bachelor,18,Data Analyst,MNC,8,3,13,5,High,3,Yes,7,1,5,8.0,5,7.2,Yes,No
14869,33,Female,Bachelor,24,Project Manager,Corporate,8,5,16,10,High,4,Yes,10,5,3,3.0,1,7.3,Yes,Yes
